  160    7  1.75243e+00  1.64035e+00  3.37336e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.84082e-10  3.68587e-02  9.12102e-01  6.91391e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  160    8  2.40003e+00  2.18345e+00  6.56394e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.57882e-11  2.52649e-03  1.67871e-01  2.01306e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  161    1  5.44257e-01  5.44247e-01  0.00000e+00  3.61187e-01  1.79935e-01  3.07350e-03  5.05198e-05  2.31302e-07  1.52488e-07  3.42670e-08  2.74102e-08  1.68241e-01  8.10640e-02  2.08506e-04  4.34929e-07  2.37130e-10  1.00249e-10  1.28966e-11  5.43012e-12
  161    2  1.55194e+00  1.55192e+00  0.00000e+00  0.00000e+00  1.29562e+00  2.52350e-01  3.91030e-03  1.79031e-05  1.18028e-05  2.65231e-06  2.12158e-06  0.00000e+00  6.07916e-01  1.03348e-01  2.24766e-04  1.22546e-07  5.18075e-08  6.66479e-09  2.80623e-09
  161    3  2.35750e+00  2.35733e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.98941e+00  3.64884e-01  1.57698e-03  1.03964e-03  2.33627e-04  1.86878e-04  0.00000e+00  0.00000e+00  9.33278e-01  1.47333e-01  8.37255e-05  3.53957e-05  4.55350e-06  1.91726e-06
  161    4  2.39703e+00  2.39525e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.05820e+00  1.91425e-01  1.05080e-01  2.35721e-02  1.69698e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.63138e-01  1.77518e-02  7.50472e-03  9.65447e-04  4.06504e-04
  161    5  2.42916e+00  2.42313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.01124e-04  1.13143e+00  9.84266e-01  1.83010e-01  1.24128e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  161    6  2.49446e+00  2.48425e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.06125e-15  1.07954e-03  1.49028e+00  6.32856e-01  3.60028e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  161    7  2.66600e+00  2.64886e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.33908e-10  5.84999e-02  1.40398e+00  1.18638e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  161    8  3.44686e+00  3.41280e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.17704e-11  4.15344e-03  2.65532e-01  3.14311e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  162    1  4.39187e-01  4.34200e-01  0.00000e+00  3.25644e-01  1.06935e-01  1.59305e-03  2.61854e-05  1.19888e-07  7.90374e-08  1.77612e-08  1.42072e-08  9.74479e-02  3.84463e-02  1.09098e-04  2.27570e-07  1.24075e-10  5.24537e-11  6.74792e-12  2.84123e-12
  162    2  1.09141e+00  1.06684e+00  0.00000e+00  0.00000e+00  9.29188e-01  1.35653e-01  1.97867e-03  9.05924e-06  5.97239e-06  1.34211e-06  1.07355e-06  0.00000e+00  3.26130e-01  4.99667e-02  1.13715e-04  6.19991e-08  2.62107e-08  3.37189e-09  1.41974e-09
  162    3  1.73727e+00  1.56515e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.37040e+00  1.93198e-01  8.06679e-04  5.31810e-04  1.19508e-04  9.55945e-05  0.00000e+00  0.00000e+00  5.38891e-01  7.19421e-02  4.19984e-05  1.77552e-05  2.28413e-06  9.61738e-07
  162    4  2.60720e+00  1.95276e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.72761e+00  1.27955e-01  7.00988e-02  1.57261e-02  1.13730e-02  0.00000e+00  0.00000e+00  0.00000e+00  6.83268e-01  1.25074e-02  5.28764e-03  6.80230e-04  2.86412e-04
  162    5  3.22796e+00  2.30377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.96958e-04  1.09248e+00  9.24692e-01  1.70598e-01  1.15710e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  162    6  3.35663e+00  2.40645e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.07824e-15  1.12017e-03  1.47018e+00  5.95221e-01  3.39937e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  162    7  3.55707e+00  2.59614e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.74406e-10  6.28874e-02  1.39741e+00  1.13584e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  162    8  4.31839e+00  3.37660e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10474e-11  4.12181e-03  2.64905e-01  3.10757e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  163    1  5.46360e-01  5.46350e-01  0.00000e+00  3.62021e-01  1.81182e-01  3.09532e-03  5.08785e-05  2.32945e-07  1.53571e-07  3.45103e-08  2.76048e-08  1.68572e-01  8.16962e-02  2.10103e-04  4.38261e-07  2.38946e-10  1.01017e-10  1.29953e-11  5.47172e-12
  163    2  1.54655e+00  1.54653e+00  0.00000e+00  0.00000e+00  1.29470e+00  2.47951e-01  3.84423e-03  1.76006e-05  1.16034e-05  2.60750e-06  2.08574e-06  0.00000e+00  6.07532e-01  1.01266e-01  2.20181e-04  1.20046e-07  5.07506e-08  6.52884e-09  2.74898e-09
  163    3  2.35637e+00  2.35620e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.00384e+00  3.49446e-01  1.51238e-03  9.97051e-04  2.24056e-04  1.79223e-04  0.00000e+00  0.00000e+00  9.40234e-01  1.39865e-01  7.94332e-05  3.35812e-05  4.32006e-06  1.81897e-06
  163    4  2.39647e+00  2.39478e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.08868e+00  1.73210e-01  9.58537e-02  2.15037e-02  1.55350e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.87419e-01  1.68998e-02  7.14457e-03  9.19115e-04  3.86996e-04
  163    5  2.42907e+00  2.42305e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  3.07256e-04  1.13647e+00  9.79932e-01  1.82535e-01  1.23806e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  163    6  2.49272e+00  2.48259e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.12857e-15  1.14803e-03  1.51206e+00  6.15744e-01  3.53639e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  163    7  2.66112e+00  2.64414e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.05672e-10  6.47923e-02  1.42359e+00  1.15576e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  163    8  3.43673e+00  3.40287e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.26945e-11  4.19582e-03  2.69694e-01  3.12898e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  164    1  3.96014e-01  3.68465e-01  1.79735e-03  2.72160e-01  9.47020e-02  1.57667e-03  2.59161e-05  1.18655e-07  7.82246e-08  1.75786e-08  1.40611e-08  9.42304e-02  4.01488e-02  1.05230e-04  2.19501e-07  1.19676e-10  5.05940e-11  6.50868e-12  2.74050e-12
  164    2  9.89177e-01  9.80285e-01  2.43046e-03  0.00000e+00  8.52136e-01  1.26205e-01  1.92638e-03  8.81985e-06  5.81456e-06  1.30664e-06  1.04518e-06  0.00000e+00  3.29304e-01  4.95528e-02  1.09094e-04  5.94797e-08  2.51456e-08  3.23487e-09  1.36205e-09
  164    3  1.46957e+00  1.45610e+00  1.31462e-02  0.00000e+00  0.00000e+00  1.26616e+00  1.88389e-01  8.02305e-04  5.28927e-04  1.18860e-04  9.50761e-05  0.00000e+00  0.00000e+00  5.14571e-01  7.30072e-02  4.19915e-05  1.77523e-05  2.28376e-06  9.61580e-07
  164    4  1.52638e+00  1.47887e+00  4.54266e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30150e+00  1.02372e-01  5.41074e-02  1.21380e-02  8.75010e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.87517e-01  9.19635e-03  3.88784e-03  5.00153e-04  2.10591e-04
  164    5  1.49716e+00  1.46008e+00  1.02966e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.99487e-04  7.39884e-01  5.53578e-01  9.91638e-02  6.72588e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  164    6  1.58656e+00  1.51585e+00  2.08930e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.34904e-16  7.44314e-04  9.70251e-01  3.49816e-01  1.95038e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  164    7  1.74796e+00  1.63698e+00  3.33778e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.23289e-10  4.06820e-02  9.23559e-01  6.72740e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  164    8  2.39033e+00  2.17513e+00  6.52282e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.63431e-11  2.55203e-03  1.70704e-01  2.00188e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  165    1  3.94614e-01  3.66974e-01  1.79886e-03  2.72100e-01  9.32915e-02  1.55653e-03  2.55850e-05  1.17140e-07  7.72253e-08  1.73540e-08  1.38815e-08  9.43212e-02  3.95127e-02  1.03431e-04  2.15749e-07  1.17630e-10  4.97292e-11  6.39742e-12  2.69365e-12
  165    2  9.83739e-01  9.74760e-01  2.41327e-03  0.00000e+00  8.50675e-01  1.22200e-01  1.86729e-03  8.54927e-06  5.63618e-06  1.26656e-06  1.01312e-06  0.00000e+00  3.28611e-01  4.77705e-02  1.05116e-04  5.73106e-08  2.42286e-08  3.11690e-09  1.31238e-09
  165    3  1.46909e+00  1.45572e+00  1.29964e-02  0.00000e+00  0.00000e+00  1.26967e+00  1.84539e-01  7.86489e-04  5.18500e-04  1.16517e-04  9.32018e-05  0.00000e+00  0.00000e+00  5.16148e-01  7.12492e-02  4.09672e-05  1.73193e-05  2.22805e-06  9.38125e-07
  165    4  1.52641e+00  1.47897e+00  4.54680e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30317e+00  1.01576e-01  5.35505e-02  1.20131e-02  8.66251e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.89322e-01  9.12316e-03  3.85690e-03  4.96172e-04  2.08915e-04
  165    5  1.49712e+00  1.46003e+00  1.03016e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.99730e-04  7.41368e-01  5.52227e-01  9.90529e-02  6.71836e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  165    6  1.58502e+00  1.51489e+00  2.07186e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.62420e-16  7.76590e-04  9.77443e-01  3.43830e-01  1.92845e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  165    7  1.74685e+00  1.63615e+00  3.32894e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.33225e-10  4.16542e-02  9.26358e-01  6.68132e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  165    8  2.38575e+00  2.17117e+00  6.50432e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.65570e-11  2.56187e-03  1.71791e-01  1.99682e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  166    1  3.86628e-01  3.59666e-01  1.47433e-03  2.65268e-01  9.28146e-02  1.55722e-03  2.55964e-05  1.17191e-07  7.72596e-08  1.73617e-08  1.38876e-08  9.40048e-02  3.96593e-02  1.03407e-04  2.15700e-07  1.17603e-10  4.97177e-11  6.39595e-12  2.69303e-12
  166    2  9.66059e-01  9.57028e-01  1.97787e-03  0.00000e+00  8.34313e-01  1.20846e-01  1.85187e-03  8.47868e-06  5.58964e-06  1.25610e-06  1.00475e-06  0.00000e+00  3.27736e-01  4.73815e-02  1.04040e-04  5.67244e-08  2.39808e-08  3.08502e-09  1.29895e-09
  166    3  1.48121e+00  1.45900e+00  1.04974e-02  0.00000e+00  0.00000e+00  1.27436e+00  1.83134e-01  7.82281e-04  5.15726e-04  1.15893e-04  9.27032e-05  0.00000e+00  0.00000e+00  5.19059e-01  7.07989e-02  4.06414e-05  1.71815e-05  2.21033e-06  9.30663e-07
  166    4  1.60668e+00  1.50640e+00  3.74240e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32782e+00  1.02803e-01  5.46612e-02  1.22624e-02  8.84698e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.06622e-01  9.38081e-03  3.96582e-03  5.10185e-04  2.14815e-04
  166    5  1.57978e+00  1.48657e+00  8.15685e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.02031e-04  7.49216e-01  5.65286e-01  1.02407e-01  6.94584e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  166    6  2.29999e+00  1.84802e+00  9.79821e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.48560e-16  9.57194e-04  1.16866e+00  4.31065e-01  2.47339e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  166    7  3.37644e+00  2.55677e+00  2.31538e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  8.99772e-10  6.54521e-02  1.39126e+00  1.10006e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  166    8  4.19793e+00  3.37199e+00  8.27891e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.28709e-11  4.20433e-03  2.71837e-01  3.09595e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  167    1  3.86399e-01  3.59420e-01  1.47456e-03  2.65267e-01  9.25731e-02  1.55374e-03  2.55392e-05  1.16930e-07  7.70871e-08  1.73230e-08  1.38566e-08  9.40254e-02  3.95478e-02  1.03094e-04  2.15046e-07  1.17247e-10  4.95671e-11  6.37657e-12  2.68487e-12
  167    2  9.65166e-01  9.56123e-01  1.97556e-03  0.00000e+00  8.34076e-01  1.20188e-01  1.84214e-03  8.43414e-06  5.56028e-06  1.24950e-06  9.99477e-07  0.00000e+00  3.27629e-01  4.70862e-02  1.03383e-04  5.63657e-08  2.38291e-08  3.06551e-09  1.29074e-09
  167    3  1.48103e+00  1.45887e+00  1.04695e-02  0.00000e+00  0.00000e+00  1.27513e+00  1.82246e-01  7.78618e-04  5.13311e-04  1.15351e-04  9.22691e-05  0.00000e+00  0.00000e+00  5.19412e-01  7.03926e-02  4.04052e-05  1.70817e-05  2.19748e-06  9.25254e-07
  167    4  1.60684e+00  1.50651e+00  3.74247e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.32884e+00  1.02253e-01  5.44085e-02  1.22057e-02  8.80705e-03  0.00000e+00  0.00000e+00  0.00000e+00  5.07203e-01  9.34393e-03  3.95023e-03  5.08179e-04  2.13970e-04
  167    5  1.57981e+00  1.48658e+00  8.15645e-02  0.00000e+00  0.00000e+00  0.00000e+00  2.02006e-04  7.49098e-01  5.65400e-01  1.02417e-01  6.94652e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  167    6  2.30121e+00  1.84869e+00  9.79762e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.45240e-16  9.53447e-04  1.16825e+00  4.31819e-01  2.47673e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  167    7  3.37617e+00  2.55654e+00  2.31746e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.01504e-10  6.56063e-02  1.39171e+00  1.09923e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  167    8  4.19666e+00  3.37069e+00  8.28112e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.29426e-11  4.20761e-03  2.72160e-01  3.09432e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  168    1  3.93766e-01  3.66069e-01  1.79984e-03  2.72081e-01  9.24183e-02  1.54412e-03  2.53810e-05  1.16205e-07  7.66095e-08  1.72156e-08  1.37708e-08  9.43871e-02  3.91187e-02  1.02315e-04  2.13421e-07  1.16360e-10  4.91925e-11  6.32838e-12  2.66458e-12
  168    2  9.80360e-01  9.71326e-01  2.40250e-03  0.00000e+00  8.49810e-01  1.19669e-01  1.83000e-03  8.37856e-06  5.52364e-06  1.24127e-06  9.92890e-07  0.00000e+00  3.28199e-01  4.66420e-02  1.02595e-04  5.59361e-08  2.36475e-08  3.04215e-09  1.28090e-09
  168    3  1.46868e+00  1.45541e+00  1.28703e-02  0.00000e+00  0.00000e+00  1.27260e+00  1.81314e-01  7.73233e-04  5.09761e-04  1.14553e-04  9.16310e-05  0.00000e+00  0.00000e+00  5.17462e-01  6.97805e-02  4.01118e-05  1.69576e-05  2.18152e-06  9.18535e-07
  168    4  1.52657e+00  1.47916e+00  4.54983e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30621e+00  9.98704e-02  5.27217e-02  1.18273e-02  8.53246e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.91421e-01  9.02244e-03  3.81432e-03  4.90695e-04  2.06608e-04
  168    5  1.49712e+00  1.46003e+00  1.03013e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.99676e-04  7.41348e-01  5.52244e-01  9.90550e-02  6.71850e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  168    6  1.58495e+00  1.51485e+00  2.07126e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.63035e-16  7.77310e-04  9.77885e-01  3.43458e-01  1.92727e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  168    7  1.74640e+00  1.63580e+00  3.32532e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.37229e-10  4.20449e-02  9.27521e-01  6.66235e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  168    8  2.38391e+00  2.16959e+00  6.49671e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.66533e-11  2.56631e-03  1.72282e-01  1.99474e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  169    1  3.93621e-01  3.65915e-01  1.80000e-03  2.72077e-01  9.22701e-02  1.54201e-03  2.53463e-05  1.16047e-07  7.65049e-08  1.71921e-08  1.37520e-08  9.43971e-02  3.90521e-02  1.02126e-04  2.13027e-07  1.16146e-10  4.91017e-11  6.31671e-12  2.65966e-12
  169    2  9.79978e-01  9.70938e-01  2.40132e-03  0.00000e+00  8.49687e-01  1.19408e-01  1.82611e-03  8.36074e-06  5.51189e-06  1.23863e-06  9.90779e-07  0.00000e+00  3.28139e-01  4.65268e-02  1.02339e-04  5.57965e-08  2.35885e-08  3.03456e-09  1.27771e-09
  169    3  1.46869e+00  1.45542e+00  1.28761e-02  0.00000e+00  0.00000e+00  1.27245e+00  1.81479e-01  7.73897e-04  5.10199e-04  1.14651e-04  9.17097e-05  0.00000e+00  0.00000e+00  5.17390e-01  6.98582e-02  4.01574e-05  1.69769e-05  2.18400e-06  9.19579e-07
  169    4  1.52633e+00  1.47903e+00  4.54101e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30432e+00  1.00889e-01  5.32585e-02  1.19475e-02  8.61246e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.89532e-01  8.99420e-03  3.80238e-03  4.89159e-04  2.05962e-04
  169    5  1.49714e+00  1.46007e+00  1.02966e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.99025e-04  7.40375e-01  5.53122e-01  9.91329e-02  6.72378e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  169    6  1.58616e+00  1.51559e+00  2.08524e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.40539e-16  7.50923e-04  9.72333e-01  3.48074e-01  1.94436e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  169    7  1.74709e+00  1.63632e+00  3.33082e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.31048e-10  4.14402e-02  9.25780e-01  6.69101e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  169    8  2.38190e+00  2.16778e+00  6.49113e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.66451e-11  2.56592e-03  1.72247e-01  1.99297e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  170    1  3.93565e-01  3.65856e-01  1.80004e-03  2.72066e-01  9.22228e-02  1.54130e-03  2.53348e-05  1.15994e-07  7.64701e-08  1.71843e-08  1.37457e-08  9.43963e-02  3.90306e-02  1.02066e-04  2.12903e-07  1.16078e-10  4.90731e-11  6.31302e-12  2.65811e-12
  170    2  9.79959e-01  9.70918e-01  2.40128e-03  0.00000e+00  8.49669e-01  1.19406e-01  1.82606e-03  8.36054e-06  5.51176e-06  1.23860e-06  9.90755e-07  0.00000e+00  3.28130e-01  4.65268e-02  1.02339e-04  5.57969e-08  2.35887e-08  3.03458e-09  1.27771e-09
  170    3  1.46873e+00  1.45545e+00  1.28889e-02  0.00000e+00  0.00000e+00  1.27213e+00  1.81820e-01  7.75289e-04  5.11116e-04  1.14858e-04  9.18746e-05  0.00000e+00  0.00000e+00  5.17247e-01  7.00155e-02  4.02492e-05  1.70157e-05  2.18900e-06  9.21682e-07
  170    4  1.52619e+00  1.47893e+00  4.53666e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30269e+00  1.01815e-01  5.36952e-02  1.20454e-02  8.67903e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.88279e-01  9.00391e-03  3.80649e-03  4.89687e-04  2.06184e-04
  170    5  1.49714e+00  1.46008e+00  1.02943e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98656e-04  7.40008e-01  5.53451e-01  9.91637e-02  6.72587e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  170    6  1.58671e+00  1.51594e+00  2.09128e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.31229e-16  7.40004e-04  9.69680e-01  3.50286e-01  1.95230e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  170    7  1.74783e+00  1.63688e+00  3.33668e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.24521e-10  4.08025e-02  9.23909e-01  6.72165e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  170    8  2.38241e+00  2.16819e+00  6.49408e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.65794e-11  2.56289e-03  1.71911e-01  1.99372e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  171    1  3.93606e-01  3.65901e-01  1.79995e-03  2.72050e-01  9.22826e-02  1.54211e-03  2.53479e-05  1.16054e-07  7.65098e-08  1.71932e-08  1.37528e-08  9.43850e-02  3.90572e-02  1.02144e-04  2.13065e-07  1.16166e-10  4.91103e-11  6.31781e-12  2.66013e-12
  171    2  9.80374e-01  9.71340e-01  2.40262e-03  0.00000e+00  8.49765e-01  1.19727e-01  1.83078e-03  8.38211e-06  5.52598e-06  1.24179e-06  9.93311e-07  0.00000e+00  3.28175e-01  4.66705e-02  1.02661e-04  5.59722e-08  2.36628e-08  3.04411e-09  1.28173e-09
  171    3  1.46882e+00  1.45552e+00  1.29172e-02  0.00000e+00  0.00000e+00  1.27146e+00  1.82554e-01  7.78299e-04  5.13101e-04  1.15304e-04  9.22314e-05  0.00000e+00  0.00000e+00  5.16944e-01  7.03518e-02  4.04453e-05  1.70987e-05  2.19966e-06  9.26173e-07
  171    4  1.52604e+00  1.47881e+00  4.53253e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.30072e+00  1.02941e-01  5.42216e-02  1.21634e-02  8.76011e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.86848e-01  9.03458e-03  3.81945e-03  4.91355e-04  2.06886e-04
  171    5  1.49715e+00  1.46009e+00  1.02920e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.98220e-04  7.39688e-01  5.53735e-01  9.91918e-02  6.72778e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  171    6  1.58710e+00  1.51618e+00  2.09541e-01  0.00000e+00  0.00000e+00  0.00000e+00  6.25004e-16  7.32703e-04  9.67703e-01  3.51938e-01  1.95808e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
  171    7  1.74863e+00  1.63749e+00  3.34311e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.17405e-10  4.01081e-02  9.21846e-01  6.75531e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
