   48    2  1.56260e+00  1.56258e+00  0.00000e+00  0.00000e+00  1.29789e+00  2.60615e-01  4.03462e-03  1.84723e-05  1.21780e-05  2.73663e-06  2.18903e-06  0.00000e+00  6.08916e-01  1.07226e-01  2.33301e-04  1.27199e-07  5.37746e-08  6.91786e-09  2.91278e-09
   48    3  2.35846e+00  2.35829e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.97815e+00  3.76998e-01  1.62779e-03  1.07313e-03  2.41154e-04  1.92899e-04  0.00000e+00  0.00000e+00  9.27891e-01  1.53153e-01  8.70675e-05  3.68086e-05  4.73526e-06  1.99379e-06
   48    4  2.39736e+00  2.39553e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.04002e+00  2.02335e-01  1.10555e-01  2.47996e-02  1.78184e-02  0.00000e+00  0.00000e+00  0.00000e+00  8.48612e-01  1.81975e-02  7.69318e-03  9.89692e-04  4.16712e-04
   48    5  2.42921e+00  2.42318e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  2.97771e-04  1.12876e+00  9.86556e-01  1.83262e-01  1.24300e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   48    6  2.49685e+00  2.48651e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.91106e-16  1.00819e-03  1.45924e+00  6.57488e-01  3.68772e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   48    7  2.67093e+00  2.65362e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  7.62087e-10  5.22085e-02  1.38413e+00  1.21728e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   48    8  3.45406e+00  3.41986e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  9.10944e-11  4.12245e-03  2.62485e-01  3.15325e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   49    1  3.97332e-01  3.69890e-01  1.79546e-03  2.71921e-01  9.63433e-02  1.59919e-03  2.62862e-05  1.20350e-07  7.93418e-08  1.78296e-08  1.42619e-08  9.40185e-02  4.08754e-02  1.07327e-04  2.23876e-07  1.22061e-10  5.16023e-11  6.63840e-12  2.79511e-12
   49    2  9.97937e-01  9.89182e-01  2.45852e-03  0.00000e+00  8.54247e-01  1.32891e-01  2.02467e-03  9.26986e-06  6.11124e-06  1.37331e-06  1.09851e-06  0.00000e+00  3.30294e-01  5.25430e-02  1.15780e-04  6.31252e-08  2.66868e-08  3.43313e-09  1.44553e-09
   49    3  1.47086e+00  1.45710e+00  1.35670e-02  0.00000e+00  0.00000e+00  1.25599e+00  1.99475e-01  8.47640e-04  5.58814e-04  1.25576e-04  1.00448e-04  0.00000e+00  0.00000e+00  5.09945e-01  7.81128e-02  4.49720e-05  1.90123e-05  2.44585e-06  1.02983e-06
   49    4  1.52505e+00  1.47755e+00  4.50260e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.27989e+00  1.14591e-01  5.99603e-02  1.34502e-02  9.65971e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.71981e-01  9.72629e-03  4.11188e-03  5.28974e-04  2.22726e-04
   49    5  1.49721e+00  1.46024e+00  1.02688e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.94645e-04  7.35691e-01  5.57326e-01  9.95239e-02  6.75031e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   49    6  1.59142e+00  1.51905e+00  2.13775e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.65457e-16  6.62878e-04  9.42721e-01  3.72901e-01  2.02761e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   49    7  1.75726e+00  1.64399e+00  3.41179e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.41937e-10  3.27521e-02  8.99678e-01  7.11563e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   49    8  2.41098e+00  2.19292e+00  6.60757e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.52795e-11  2.50308e-03  1.65268e-01  2.02515e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   50    1  3.96086e-01  3.68557e-01  1.79692e-03  2.71955e-01  9.49953e-02  1.58021e-03  2.59743e-05  1.18922e-07  7.84003e-08  1.76180e-08  1.40927e-08  9.41346e-02  4.02722e-02  1.05608e-04  2.20291e-07  1.20106e-10  5.07761e-11  6.53210e-12  2.75036e-12
   50    2  9.92666e-01  9.83827e-01  2.44178e-03  0.00000e+00  8.52895e-01  1.28948e-01  1.96658e-03  9.00389e-06  5.93589e-06  1.33391e-06  1.06699e-06  0.00000e+00  3.29657e-01  5.07839e-02  1.11851e-04  6.09828e-08  2.57811e-08  3.31662e-09  1.39647e-09
   50    3  1.47035e+00  1.45670e+00  1.34025e-02  0.00000e+00  0.00000e+00  1.25994e+00  1.95166e-01  8.30002e-04  5.47186e-04  1.22963e-04  9.83583e-05  0.00000e+00  0.00000e+00  5.11736e-01  7.61322e-02  4.38163e-05  1.85238e-05  2.38300e-06  1.00337e-06
   50    4  1.52512e+00  1.47776e+00  4.50598e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28351e+00  1.12595e-01  5.89334e-02  1.32199e-02  9.49661e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.74529e-01  9.55387e-03  4.03899e-03  5.19597e-04  2.18778e-04
   50    5  1.49719e+00  1.46020e+00  1.02740e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95295e-04  7.36718e-01  5.56399e-01  9.94415e-02  6.74471e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   50    6  1.59040e+00  1.51837e+00  2.12792e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.79052e-16  6.78818e-04  9.48661e-01  3.67914e-01  2.01115e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   50    7  1.75606e+00  1.64309e+00  3.40227e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.52387e-10  3.37705e-02  9.02752e-01  7.06569e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   50    8  2.40404e+00  2.18685e+00  6.58233e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.54953e-11  2.51300e-03  1.66376e-01  2.01796e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   51    1  3.95720e-01  3.68164e-01  1.79739e-03  2.71981e-01  9.45822e-02  1.57444e-03  2.58794e-05  1.18488e-07  7.81141e-08  1.75537e-08  1.40412e-08  9.41772e-02  4.00874e-02  1.05080e-04  2.19190e-07  1.19505e-10  5.05221e-11  6.49943e-12  2.73660e-12
   51    2  9.90813e-01  9.81945e-01  2.43584e-03  0.00000e+00  8.52445e-01  1.27536e-01  1.94583e-03  8.90886e-06  5.87325e-06  1.31983e-06  1.05573e-06  0.00000e+00  3.29445e-01  5.01529e-02  1.10440e-04  6.02135e-08  2.54559e-08  3.27478e-09  1.37885e-09
   51    3  1.47011e+00  1.45652e+00  1.33270e-02  0.00000e+00  0.00000e+00  1.26174e+00  1.93196e-01  8.21932e-04  5.41866e-04  1.21768e-04  9.74020e-05  0.00000e+00  0.00000e+00  5.12551e-01  7.52284e-02  4.32891e-05  1.83009e-05  2.35432e-06  9.91294e-07
   51    4  1.52534e+00  1.47795e+00  4.51201e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28664e+00  1.10823e-01  5.80912e-02  1.30311e-02  9.36609e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.76786e-01  9.48614e-03  4.01036e-03  5.15914e-04  2.17227e-04
   51    5  1.49718e+00  1.46019e+00  1.02767e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.95795e-04  7.37112e-01  5.56048e-01  9.94072e-02  6.74239e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   51    6  1.58978e+00  1.51796e+00  2.12189e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.87513e-16  6.88740e-04  9.52277e-01  3.64880e-01  2.00113e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   51    7  1.75518e+00  1.64243e+00  3.39529e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.60050e-10  3.45172e-02  9.05010e-01  7.02902e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   51    8  2.40334e+00  2.18626e+00  6.57882e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55585e-11  2.51591e-03  1.66697e-01  2.01705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   52    1  3.95632e-01  3.68068e-01  1.79754e-03  2.71998e-01  9.44707e-02  1.57292e-03  2.58544e-05  1.18373e-07  7.80384e-08  1.75367e-08  1.40276e-08  9.41934e-02  4.00378e-02  1.04937e-04  2.18890e-07  1.19342e-10  5.04531e-11  6.49056e-12  2.73287e-12
   52    2  9.90224e-01  9.81347e-01  2.43393e-03  0.00000e+00  8.52313e-01  1.27078e-01  1.93910e-03  8.87807e-06  5.85295e-06  1.31527e-06  1.05208e-06  0.00000e+00  3.29383e-01  4.99475e-02  1.09980e-04  5.99628e-08  2.53499e-08  3.26114e-09  1.37311e-09
   52    3  1.47001e+00  1.45644e+00  1.32936e-02  0.00000e+00  0.00000e+00  1.26254e+00  1.92325e-01  8.18364e-04  5.39514e-04  1.21239e-04  9.69791e-05  0.00000e+00  0.00000e+00  5.12912e-01  7.48285e-02  4.30558e-05  1.82022e-05  2.34163e-06  9.85950e-07
   52    4  1.52548e+00  1.47807e+00  4.51621e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28854e+00  1.09741e-01  5.75862e-02  1.29179e-02  9.28840e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78168e-01  9.45884e-03  3.99881e-03  5.14429e-04  2.16602e-04
   52    5  1.49718e+00  1.46018e+00  1.02786e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96161e-04  7.37375e-01  5.55813e-01  9.93839e-02  6.74081e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   52    6  1.58936e+00  1.51768e+00  2.11765e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.93630e-16  6.95913e-04  9.54628e-01  3.62908e-01  1.99450e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   52    7  1.75464e+00  1.64202e+00  3.39093e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.64844e-10  3.49846e-02  9.06414e-01  7.00618e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   52    8  2.40331e+00  2.18625e+00  6.57816e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55843e-11  2.51710e-03  1.66829e-01  2.01691e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   53    1  3.95647e-01  3.68084e-01  1.79755e-03  2.72014e-01  9.44706e-02  1.57296e-03  2.58551e-05  1.18376e-07  7.80406e-08  1.75372e-08  1.40280e-08  9.41996e-02  4.00381e-02  1.04936e-04  2.18888e-07  1.19341e-10  5.04526e-11  6.49049e-12  2.73284e-12
   53    2  9.90068e-01  9.81189e-01  2.43341e-03  0.00000e+00  8.52286e-01  1.26947e-01  1.93720e-03  8.86937e-06  5.84721e-06  1.31398e-06  1.05105e-06  0.00000e+00  3.29371e-01  4.98886e-02  1.09848e-04  5.98907e-08  2.53194e-08  3.25722e-09  1.37146e-09
   53    3  1.46996e+00  1.45640e+00  1.32783e-02  0.00000e+00  0.00000e+00  1.26290e+00  1.91923e-01  8.16718e-04  5.38429e-04  1.20995e-04  9.67841e-05  0.00000e+00  0.00000e+00  5.13079e-01  7.46437e-02  4.29479e-05  1.81567e-05  2.33577e-06  9.83481e-07
   53    4  1.52558e+00  1.47814e+00  4.51893e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28958e+00  1.09146e-01  5.73057e-02  1.28550e-02  9.24556e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78967e-01  9.45034e-03  3.99522e-03  5.13966e-04  2.16407e-04
   53    5  1.49718e+00  1.46017e+00  1.02799e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96381e-04  7.37567e-01  5.55642e-01  9.93675e-02  6.73970e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   53    6  1.58908e+00  1.51750e+00  2.11469e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.98054e-16  7.01101e-04  9.56126e-01  3.61655e-01  1.99018e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   53    7  1.75435e+00  1.64180e+00  3.38862e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.67396e-10  3.52336e-02  9.07159e-01  6.99405e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   53    8  2.40339e+00  2.18634e+00  6.57820e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.55943e-11  2.51756e-03  1.66881e-01  2.01694e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   54    1  3.95599e-01  3.68032e-01  1.79762e-03  2.72018e-01  9.44151e-02  1.57219e-03  2.58424e-05  1.18318e-07  7.80023e-08  1.75286e-08  1.40211e-08  9.42061e-02  4.00132e-02  1.04864e-04  2.18739e-07  1.19260e-10  5.04183e-11  6.48608e-12  2.73098e-12
   54    2  9.89894e-01  9.81012e-01  2.43285e-03  0.00000e+00  8.52244e-01  1.26815e-01  1.93526e-03  8.86047e-06  5.84135e-06  1.31266e-06  1.05000e-06  0.00000e+00  3.29351e-01  4.98295e-02  1.09716e-04  5.98187e-08  2.52889e-08  3.25331e-09  1.36981e-09
   54    3  1.46994e+00  1.45638e+00  1.32716e-02  0.00000e+00  0.00000e+00  1.26306e+00  1.91750e-01  8.16008e-04  5.37961e-04  1.20890e-04  9.67000e-05  0.00000e+00  0.00000e+00  5.13150e-01  7.45647e-02  4.29019e-05  1.81372e-05  2.33327e-06  9.82428e-07
   54    4  1.52559e+00  1.47815e+00  4.51937e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28983e+00  1.09008e-01  5.72412e-02  1.28405e-02  9.23556e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.79138e-01  9.44510e-03  3.99301e-03  5.13681e-04  2.16287e-04
   54    5  1.49718e+00  1.46017e+00  1.02802e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96454e-04  7.37603e-01  5.55610e-01  9.93640e-02  6.73946e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   54    6  1.58904e+00  1.51747e+00  2.11430e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.98573e-16  7.01710e-04  9.56425e-01  3.61404e-01  1.98939e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   54    7  1.75420e+00  1.64169e+00  3.38746e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.68663e-10  3.53570e-02  9.07534e-01  6.98797e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   54    8  2.40325e+00  2.18622e+00  6.57754e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56053e-11  2.51807e-03  1.66937e-01  2.01676e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   55    1  3.95480e-01  3.67905e-01  1.79775e-03  2.72012e-01  9.42968e-02  1.57049e-03  2.58146e-05  1.18191e-07  7.79183e-08  1.75097e-08  1.40060e-08  9.42134e-02  3.99597e-02  1.04713e-04  2.18424e-07  1.19088e-10  5.03457e-11  6.47674e-12  2.72705e-12
   55    2  9.89646e-01  9.80760e-01  2.43207e-03  0.00000e+00  8.52174e-01  1.26636e-01  1.93260e-03  8.84832e-06  5.83334e-06  1.31086e-06  1.04856e-06  0.00000e+00  3.29317e-01  4.97499e-02  1.09538e-04  5.97219e-08  2.52480e-08  3.24804e-09  1.36759e-09
   55    3  1.46993e+00  1.45638e+00  1.32693e-02  0.00000e+00  0.00000e+00  1.26311e+00  1.91698e-01  8.15789e-04  5.37816e-04  1.20858e-04  9.66741e-05  0.00000e+00  0.00000e+00  5.13170e-01  7.45417e-02  4.28886e-05  1.81316e-05  2.33254e-06  9.82122e-07
   55    4  1.52556e+00  1.47813e+00  4.51816e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28953e+00  1.09175e-01  5.73222e-02  1.28587e-02  9.24760e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78875e-01  9.43986e-03  3.99079e-03  5.13397e-04  2.16167e-04
   55    5  1.49718e+00  1.46017e+00  1.02799e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96425e-04  7.37522e-01  5.55684e-01  9.93703e-02  6.73989e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   55    6  1.58917e+00  1.51755e+00  2.11591e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.96021e-16  6.98717e-04  9.55824e-01  3.61902e-01  1.99128e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   55    7  1.75414e+00  1.64165e+00  3.38700e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.69145e-10  3.54037e-02  9.07685e-01  6.98556e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   55    8  2.40291e+00  2.18592e+00  6.57622e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56192e-11  2.51871e-03  1.67007e-01  2.01640e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   56    1  3.95410e-01  3.67830e-01  1.79781e-03  2.72005e-01  9.42291e-02  1.56952e-03  2.57985e-05  1.18117e-07  7.78698e-08  1.74988e-08  1.39973e-08  9.42161e-02  3.99292e-02  1.04627e-04  2.18245e-07  1.18991e-10  5.03044e-11  6.47143e-12  2.72481e-12
   56    2  9.89505e-01  9.80617e-01  2.43163e-03  0.00000e+00  8.52134e-01  1.26534e-01  1.93110e-03  8.84143e-06  5.82879e-06  1.30984e-06  1.04774e-06  0.00000e+00  3.29298e-01  4.97048e-02  1.09438e-04  5.96670e-08  2.52248e-08  3.24506e-09  1.36634e-09
   56    3  1.46993e+00  1.45638e+00  1.32693e-02  0.00000e+00  0.00000e+00  1.26310e+00  1.91703e-01  8.15806e-04  5.37827e-04  1.20860e-04  9.66760e-05  0.00000e+00  0.00000e+00  5.13166e-01  7.45447e-02  4.28905e-05  1.81324e-05  2.33264e-06  9.82165e-07
   56    4  1.52552e+00  1.47811e+00  4.51712e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28918e+00  1.09378e-01  5.74163e-02  1.28798e-02  9.26183e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78603e-01  9.43974e-03  3.99074e-03  5.13390e-04  2.16164e-04
   56    5  1.49718e+00  1.46017e+00  1.02796e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96366e-04  7.37452e-01  5.55746e-01  9.93759e-02  6.74027e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   56    6  1.58930e+00  1.51763e+00  2.11729e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.93904e-16  6.96233e-04  9.55229e-01  3.62398e-01  1.99307e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   56    7  1.75416e+00  1.64166e+00  3.38716e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.68961e-10  3.53855e-02  9.07639e-01  6.98635e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   56    8  2.40269e+00  2.18573e+00  6.57543e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56255e-11  2.51900e-03  1.67039e-01  2.01617e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   57    1  3.95373e-01  3.67792e-01  1.79783e-03  2.71994e-01  9.42028e-02  1.56911e-03  2.57918e-05  1.18087e-07  7.78496e-08  1.74943e-08  1.39937e-08  9.42131e-02  3.99172e-02  1.04595e-04  2.18177e-07  1.18954e-10  5.02888e-11  6.46941e-12  2.72396e-12
   57    2  9.89499e-01  9.80610e-01  2.43161e-03  0.00000e+00  8.52130e-01  1.26531e-01  1.93105e-03  8.84122e-06  5.82865e-06  1.30981e-06  1.04772e-06  0.00000e+00  3.29296e-01  4.97036e-02  1.09435e-04  5.96656e-08  2.52242e-08  3.24498e-09  1.36631e-09
   57    3  1.46994e+00  1.45638e+00  1.32719e-02  0.00000e+00  0.00000e+00  1.26304e+00  1.91773e-01  8.16091e-04  5.38015e-04  1.20902e-04  9.67098e-05  0.00000e+00  0.00000e+00  5.13136e-01  7.45773e-02  4.29095e-05  1.81404e-05  2.33368e-06  9.82602e-07
   57    4  1.52550e+00  1.47809e+00  4.51639e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28886e+00  1.09559e-01  5.74994e-02  1.28984e-02  9.27456e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78377e-01  9.44313e-03  3.99217e-03  5.13574e-04  2.16242e-04
   57    5  1.49718e+00  1.46018e+00  1.02792e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96292e-04  7.37395e-01  5.55797e-01  9.93809e-02  6.74061e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   57    6  1.58938e+00  1.51768e+00  2.11816e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.92617e-16  6.94724e-04  9.54816e-01  3.62743e-01  1.99428e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   57    7  1.75422e+00  1.64170e+00  3.38758e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.68494e-10  3.53398e-02  9.07505e-01  6.98853e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   57    8  2.40261e+00  2.18566e+00  6.57518e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56259e-11  2.51902e-03  1.67042e-01  2.01610e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   58    1  3.95354e-01  3.67773e-01  1.79780e-03  2.71976e-01  9.42021e-02  1.56905e-03  2.57908e-05  1.18082e-07  7.78465e-08  1.74936e-08  1.39931e-08  9.42054e-02  3.99166e-02  1.04595e-04  2.18178e-07  1.18954e-10  5.02890e-11  6.46945e-12  2.72398e-12
   58    2  9.89591e-01  9.80704e-01  2.43190e-03  0.00000e+00  8.52152e-01  1.26602e-01  1.93209e-03  8.84597e-06  5.83178e-06  1.31051e-06  1.04828e-06  0.00000e+00  3.29306e-01  4.97352e-02  1.09506e-04  5.97042e-08  2.52405e-08  3.24708e-09  1.36719e-09
   58    3  1.46995e+00  1.45639e+00  1.32770e-02  0.00000e+00  0.00000e+00  1.26292e+00  1.91904e-01  8.16629e-04  5.38370e-04  1.20982e-04  9.67736e-05  0.00000e+00  0.00000e+00  5.13082e-01  7.46377e-02  4.29448e-05  1.81553e-05  2.33560e-06  9.83409e-07
   58    4  1.52548e+00  1.47808e+00  4.51577e-02  0.00000e+00  0.00000e+00  0.00000e+00  1.28856e+00  1.09731e-01  5.75791e-02  1.29163e-02  9.28686e-03  0.00000e+00  0.00000e+00  0.00000e+00  4.78163e-01  9.44816e-03  3.99430e-03  5.13848e-04  2.16357e-04
   58    5  1.49718e+00  1.46018e+00  1.02787e-01  0.00000e+00  0.00000e+00  0.00000e+00  1.96213e-04  7.37343e-01  5.55844e-01  9.93857e-02  6.74093e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   58    6  1.58943e+00  1.51772e+00  2.11872e-01  0.00000e+00  0.00000e+00  0.00000e+00  5.91782e-16  6.93745e-04  9.54526e-01  3.62986e-01  1.99511e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   58    7  1.75427e+00  1.64174e+00  3.38803e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  4.67993e-10  3.52910e-02  9.07360e-01  6.99090e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   58    8  2.40260e+00  2.18565e+00  6.57519e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  5.56238e-11  2.51892e-03  1.67031e-01  2.01610e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
   59    1  3.95340e-01  3.67760e-01  1.79776e-03  2.71952e-01  9.42126e-02  1.56913e-03  2.57921e-05  1.18088e-07  7.78504e-08  1.74945e-08  1.39938e-08  9.41943e-02  3.99209e-02  1.04611e-04  2.18211e-07  1.18972e-10  5.02964e-11  6.47040e-12  2.72438e-12
   59    2  9.89734e-01  9.80850e-01  2.43237e-03  0.00000e+00  8.52187e-01  1.26711e-01  1.93370e-03  8.85336e-06  5.83666e-06  1.31161e-06  1.04916e-06  0.00000e+00  3.29322e-01  4.97843e-02  1.09616e-04  5.97641e-08  2.52658e-08  3.25033e-09  1.36856e-09
